,0,1,2,video
0,1.0,0.99996364,1.1454183,MSPY-2_res2160_mu3000_sigma300_rate3233_aqOn.yuv
0,0.9999992,0.9993357,1.0904621,CHMA-302_res720_mu1500_sigma300_rate1113_aqOn.yuv
0,0.999998,0.9993972,1.1150584,HZLN_res1080_mu5400_sigma300_rate5291_aqOn.yuv
0,0.999949,0.99487823,1.0394671,THBY-103_res600_mu800_sigma200_rate704_aqOn.yuv
0,0.99999905,0.9997738,1.1666223,BTFB-01h05m40s_res2160_mu3000_sigma300_rate3123_aqOn.yuv
0,1.0,0.9999924,1.0670028,HNNA-202_res2160_mu11200_sigma300_rate11106_aqOn.yuv
0,0.9999004,0.994889,1.0465554,AERO-00h13m10s_res600_mu800_sigma50_rate766_aqOff.yuv
0,0.99999994,0.99996215,1.1213449,HZLN_res2160_mu3000_sigma300_rate3623_aqOn.yuv
0,0.9998802,0.9935016,1.1668243,HERO-00h02m40s_res1080_mu1200_sigma100_rate1179_aqOff.yuv
0,0.9998698,0.99285364,1.1476613,HERO-00h01m57s_res1080_mu500_sigma100_rate440_aqOn.yuv
0,0.99986917,0.99242055,1.1557434,HERO-00h02m40s_res720_mu1500_sigma100_rate1433_aqOn.yuv
0,0.9999367,0.98810595,1.5034442,CIND-00h13m44s_res1080_mu1200_sigma100_rate1231_aqOff.yuv
0,0.99999905,0.9998125,1.0318743,Wot_res600_mu800_sigma200_rate956_aqOn.yuv
0,0.9999999,0.9999517,1.2650082,BTFB-01h12m21s_res2160_mu11200_sigma300_rate10755_aqOn.yuv
0,0.99998116,0.99657476,1.0722595,BTFB-01h41m55s_res720_mu1500_sigma100_rate1409_aqOn.yuv
0,0.9999927,0.999834,1.044608,MRSM-301_res1080_mu500_sigma100_rate475_aqOn.yuv
0,0.9999963,0.9991883,1.1274588,JKRY-108_res2160_mu3000_sigma300_rate2538_aqOn.yuv
0,0.9999999,0.99995834,1.0641525,HNNA-202_res2160_mu3000_sigma300_rate3037_aqOn.yuv
0,0.9999837,0.9996585,1.0279433,CMDY-101-00h10m21s_res600_mu800_sigma200_rate537_aqOn.yuv
0,0.9999976,0.9999063,1.0546827,MRSM-301_res1080_mu1200_sigma100_rate1109_aqOn.yuv
0,0.9999845,0.99823886,1.057114,EXPA-510-1_res720_mu1500_sigma300_rate1736_aqOn.yuv
0,0.9999393,0.9941651,1.1279204,BTFB-01h12m21s_res720_mu1500_sigma100_rate1624_aqOff.yuv
0,0.99997973,0.9968315,1.0601451,BTFB-01h41m55s_res1080_mu500_sigma100_rate386_aqOn.yuv
0,0.99998283,0.9982333,1.1175833,BTFB-01h12m33s_res2160_mu1000_sigma100_rate984_aqOn.yuv
0,0.99988484,0.94322264,1.0490501,EplJuvVsRma-night2_res2160_mu1700_sigma0_rate1700_aqOn.yuv
0,0.99989736,0.9421638,1.0398477,EplJuvVsRma-night2_res600_mu800_sigma200_rate595_aqOn.yuv
0,1.0,0.9999879,1.0746946,EXPA-505_res2160_mu11200_sigma300_rate10936_aqOn.yuv
0,0.999994,0.999436,1.1289462,Disney_res2160_mu1000_sigma100_rate870_aqOn.yuv
0,0.9999902,0.99681544,1.3633399,EplLeyVsWre-day_res2160_mu3000_sigma300_rate2906_aqOn.yuv
0,0.99997586,0.9984515,1.0387288,CARE-2_res2160_mu1000_sigma100_rate971_aqOn.yuv
0,0.9999888,0.9978731,1.1130642,BTFB-01h05m40s_res2160_mu1000_sigma100_rate985_aqOn.yuv
0,0.99995625,0.99494135,1.0663483,BTFB-01h05m40s_res720_mu1500_sigma100_rate1597_aqOff.yuv
0,0.9999953,0.9993019,1.0646292,CHMA-313-2_res2160_mu1000_sigma100_rate1044_aqOn.yuv
0,0.99987614,0.9822651,1.2233446,CIND-00h13m44s_res1080_mu500_sigma100_rate499_aqOn.yuv
0,0.9999996,0.9998225,1.1320058,MSPY-2_res1080_mu5400_sigma300_rate5530_aqOn.yuv
0,0.99989516,0.99400795,1.2976252,HERO-00h02m40s_res1080_mu5400_sigma300_rate5608_aqOn.yuv
0,0.99991053,0.94537085,1.0941395,EplJuvVsRma-night2_res2160_mu3000_sigma300_rate3107_aqOn.yuv
0,0.9999999,0.9999726,1.1218255,BTFB-01h41m55s_res2160_mu11200_sigma300_rate11259_aqOn.yuv
0,0.99999684,0.9994189,1.1686082,AERO-00h13m10s_res2160_mu3000_sigma300_rate2852_aqOn.yuv
0,0.99999356,0.99834764,1.0660647,Wot-2_res1080_mu1200_sigma100_rate1272_aqOff.yuv
0,0.99999875,0.9997897,1.1711588,BTFB-01h12m33s_res2160_mu3000_sigma300_rate3012_aqOn.yuv
0,0.99997044,0.9974001,1.0467654,HNNA-102_res720_mu1500_sigma300_rate1142_aqOn.yuv
0,0.9999996,0.9998722,1.1819855,BTFB-01h12m33s_res2160_mu3000_sigma300_rate3012_aqOff.yuv
0,0.9999981,0.99971026,1.1037236,7500-00h15m25s_res2160_mu1000_sigma100_rate788_aqOn.yuv
0,0.9999148,0.9928296,1.0434492,BTFB-01h12m21s_res600_mu800_sigma50_rate806_aqOff.yuv
0,0.9998729,0.9938467,1.0406139,CARE-2_res720_mu1500_sigma300_rate1229_aqOn.yuv
0,0.99998885,0.9982536,1.2711097,CHMA-402_res1080_mu1200_sigma100_rate1193_aqOn.yuv
0,0.9997862,0.9230494,1.1734159,EplJuvVsRma-night3_res1080_mu500_sigma100_rate588_aqOn.yuv
0,0.99999756,0.9992291,1.1055624,HZLN_res1080_mu1200_sigma100_rate1339_aqOn.yuv
0,0.9999717,0.992383,1.5337344,EplJuvVsRma-night1_res2160_mu1700_sigma0_rate1700_aqOn.yuv
0,0.99996626,0.99622023,1.146551,BTFB-01h12m33s_res1080_mu1200_sigma100_rate1213_aqOff.yuv
0,0.99999994,0.9999275,1.1563025,THBY-103_res2160_mu11200_sigma300_rate11198_aqOn.yuv
0,0.99999976,0.9999362,1.1917205,BTFB-01h05m40s_res2160_mu11200_sigma300_rate11099_aqOn.yuv
0,0.99996555,0.99715704,1.0369632,HNNA-102_res600_mu800_sigma200_rate654_aqOn.yuv
0,0.9999983,0.99952334,1.0475348,BTFB-00h33m50s_res1080_mu1200_sigma100_rate1220_aqOff.yuv
0,0.9999849,0.9953708,1.2921023,EplLeyVsWre-day_res2160_mu1700_sigma0_rate1700_aqOn.yuv
0,0.99999964,0.99971056,2.2376466,CHMA-313_res2160_mu11200_sigma300_rate11234_aqOn.yuv
0,0.9999358,0.9775666,1.5465949,EplJuvVsRma-night2_res2160_mu11200_sigma300_rate11053_aqOn.yuv
0,0.99997777,0.9981884,1.2287474,CHMA-402_res2160_mu1000_sigma100_rate966_aqOn.yuv
0,0.9998492,0.9909334,1.1098671,HERO-00h01m57s_res600_mu800_sigma50_rate780_aqOff.yuv
0,0.99995613,0.9949539,1.0661919,BTFB-01h05m40s_res720_mu1500_sigma100_rate1597_aqOn.yuv
0,0.99996066,0.99616325,1.0850774,COVT-110_res1080_mu1200_sigma100_rate1101_aqOn.yuv
0,0.9999996,0.9998969,1.3974413,HERO-00h02m40s_res2160_mu11200_sigma300_rate11398_aqOn.yuv
0,0.9999999,0.9999522,1.1181537,MOLV-102_res2160_mu11200_sigma300_rate11279_aqOn.yuv
0,0.9999585,0.9956901,1.0632825,BTFB-01h05m40s_res1080_mu500_sigma100_rate481_aqOn.yuv
0,0.9999955,0.9993423,1.0841979,CHMA-302_res1080_mu500_sigma100_rate629_aqOn.yuv
0,1.0,0.9999733,1.0795561,BASN-00h37m18s_res2160_mu11200_sigma300_rate11167_aqOn.yuv
0,0.9999952,0.99886227,1.0555565,CHMA-313-2_res720_mu1500_sigma300_rate1682_aqOn.yuv
0,0.9999983,0.9995182,1.0470693,BTFB-00h33m50s_res1080_mu1200_sigma100_rate1220_aqOn.yuv
0,0.99980116,0.92166847,1.1606358,EplJuvVsRma-night3_res600_mu800_sigma200_rate974_aqOn.yuv
0,0.99999917,0.99969673,1.1190139,7500-00h15m25s_res1080_mu5400_sigma300_rate5638_aqOn.yuv
0,0.99999446,0.99868685,1.0445033,CHMA-313-2_res600_mu800_sigma200_rate695_aqOn.yuv
0,0.9998961,0.94249076,1.0513966,EplJuvVsRma-night2_res1080_mu1200_sigma100_rate892_aqOn.yuv
0,0.9999833,0.9976019,1.0718381,THBY-103_res2160_mu1000_sigma100_rate922_aqOn.yuv
0,0.9999958,0.999735,1.0446612,CMDY-101-00h10m21s_res720_mu1500_sigma300_rate1807_aqOn.yuv
0,0.9999358,0.987955,1.494752,CIND-00h13m44s_res1080_mu1200_sigma100_rate1231_aqOn.yuv
0,0.9999914,0.9982337,1.0545452,Wot-2_res2160_mu1000_sigma100_rate853_aqOn.yuv
0,0.9999964,0.9987955,1.0405631,EXPA-505_res1080_mu5400_sigma300_rate5136_aqOn.yuv
0,0.9999975,0.9993521,1.0798342,CHMA-313-2_res1080_mu5400_sigma300_rate5646_aqOn.yuv
0,0.99999905,0.99983895,1.2283198,BTFB-01h12m21s_res2160_mu3000_sigma300_rate3219_aqOn.yuv
0,0.9999443,0.9957588,1.0720328,HNNA-202_res1080_mu5400_sigma300_rate5386_aqOn.yuv
0,0.99999547,0.9985467,1.0326157,EXPA-505_res600_mu800_sigma50_rate809_aqOn.yuv
0,0.9999818,0.9949783,1.6280186,EplJuvVsRma-night1_res2160_mu3000_sigma300_rate2520_aqOn.yuv
0,0.9999616,0.9906086,1.1220582,EplLeyVsWre-day_res1080_mu500_sigma100_rate455_aqOn.yuv
0,0.99985826,0.99176115,1.0970362,HERO-00h02m40s_res600_mu800_sigma50_rate831_aqOff.yuv
0,0.99999905,0.99989575,1.0512277,MRSM-301_res600_mu800_sigma200_rate1060_aqOn.yuv
0,0.9999961,0.9997324,1.0414618,CARE-2_res2160_mu3000_sigma300_rate2565_aqOn.yuv
0,0.9999986,0.99961174,1.0634644,BASN-00h37m18s_res2160_mu1000_sigma100_rate922_aqOn.yuv
0,0.99982876,0.92764705,1.363874,EplJuvVsRma-night3_res720_mu1500_sigma300_rate1687_aqOn.yuv
0,0.99999857,0.99975455,1.0830941,CHMA-313-2_res2160_mu3000_sigma300_rate3249_aqOn.yuv
0,1.0,0.9997405,1.2291422,CHMA-302_res1080_mu5400_sigma300_rate5415_aqOn.yuv
0,0.9999143,0.99281627,1.0417697,BTFB-01h12m21s_res600_mu800_sigma50_rate806_aqOn.yuv
0,0.999999,0.9998919,1.0598924,BTFB-00h33m50s_res2160_mu3000_sigma300_rate2862_aqOn.yuv
0,0.99999934,0.99986,1.0794392,CMDY-101-00h10m21s_res1080_mu5400_sigma300_rate5789_aqOn.yuv
0,0.99999064,0.9989451,1.0877416,JKRY-108_res1080_mu1200_sigma100_rate1052_aqOn.yuv
0,0.9999953,0.99892,1.1118169,Disney-3_res1080_mu5400_sigma300_rate5404_aqOn.yuv
0,0.9999999,0.9999284,1.23505,AERO-00h13m10s_res2160_mu11200_sigma300_rate11201_aqOn.yuv
0,0.99999875,0.9998215,1.1539062,COVT-110_res2160_mu3000_sigma300_rate2853_aqOn.yuv
0,1.0,0.9999622,1.1386102,7500-00h15m25s_res2160_mu3000_sigma300_rate3372_aqOn.yuv
0,0.99999905,0.9996925,1.1339538,THBY-103_res2160_mu3000_sigma300_rate3264_aqOn.yuv
0,0.9999725,0.9957715,1.0311319,BTFB-01h41m55s_res600_mu800_sigma50_rate787_aqOn.yuv
0,0.99987113,0.9931026,1.1137884,HERO-00h02m40s_res1080_mu500_sigma100_rate580_aqOn.yuv
0,0.9999041,0.99404055,1.0408087,HNNA-202_res600_mu800_sigma200_rate958_aqOn.yuv
0,0.9999614,0.98786324,1.4657224,CHMA-313_res1080_mu1200_sigma100_rate1091_aqOn.yuv
0,0.9999977,0.99924636,1.0595324,7500-00h15m25s_res600_mu800_sigma50_rate840_aqOn.yuv
0,0.99986947,0.992451,1.1567901,HERO-00h02m40s_res720_mu1500_sigma100_rate1433_aqOff.yuv
0,1.0,0.99999565,1.1104496,EXPA-510-1_res2160_mu11200_sigma300_rate11369_aqOn.yuv
0,0.999947,0.9817573,1.1369826,CHMA-313_res600_mu800_sigma200_rate550_aqOn.yuv
0,1.0,0.9999379,1.1615297,COVT-107_res2160_mu11200_sigma300_rate11041_aqOn.yuv
0,0.9999775,0.99690926,1.0474979,EXPA-504_res600_mu800_sigma200_rate1058_aqOn.yuv
0,0.99999946,0.9998723,1.1263125,MSPY-2_res2160_mu1000_sigma100_rate1104_aqOn.yuv
0,0.99999917,0.999887,1.058839,Wot_res2160_mu3000_sigma300_rate2892_aqOn.yuv
0,0.9999931,0.9982472,1.0588156,Wot-2_res720_mu1500_sigma100_rate1329_aqOn.yuv
0,1.0,0.9999892,1.1490409,7500-00h15m25s_res2160_mu11200_sigma300_rate11726_aqOn.yuv
0,0.9999653,0.9963411,1.1402202,COVT-110_res1080_mu5400_sigma300_rate5625_aqOn.yuv
0,0.99999994,0.99997807,1.1394094,Disney-3_res2160_mu11200_sigma300_rate10955_aqOn.yuv
0,0.99999994,0.99995863,1.1026995,EXPA-510-1_res2160_mu3000_sigma300_rate3104_aqOn.yuv
0,0.99999934,0.9997576,1.118083,MSPY-2_res1080_mu1200_sigma100_rate1243_aqOn.yuv
0,0.9999952,0.99880433,1.8936919,EplJuvVsRma-night1_res2160_mu11200_sigma300_rate10916_aqOn.yuv
0,0.999859,0.9917715,1.1791728,HERO-00h01m57s_res720_mu1500_sigma100_rate1426_aqOn.yuv
0,0.9999949,0.9982374,1.0967039,HZLN_res720_mu1500_sigma300_rate1481_aqOn.yuv
0,0.9999363,0.982753,1.1573899,CHMA-313_res1080_mu500_sigma100_rate376_aqOn.yuv
0,1.0,0.99996716,1.0702839,EXPA-505_res2160_mu3000_sigma300_rate3200_aqOn.yuv
0,0.9999901,0.99742705,1.0761678,Disney-3_res600_mu800_sigma200_rate1056_aqOn.yuv
0,0.99999315,0.99818593,1.0525191,Wot-2_res600_mu800_sigma50_rate824_aqOn.yuv
0,0.999962,0.99652714,1.0781976,BTFB-01h05m40s_res1080_mu1200_sigma100_rate1172_aqOff.yuv
0,0.99995565,0.9900033,1.4669449,CHMA-313_res2160_mu1000_sigma100_rate878_aqOn.yuv
0,0.99998003,0.99319214,1.2584904,EplLeyVsWre-day_res1080_mu1200_sigma100_rate1327_aqOn.yuv
0,0.99990696,0.94286716,1.0677639,EplJuvVsRma-night2_res720_mu1500_sigma300_rate1278_aqOn.yuv
0,0.9999865,0.99840736,1.0607334,EXPA-510-1_res1080_mu500_sigma100_rate598_aqOn.yuv
0,0.99999577,0.9994152,1.0994709,CHMA-302_res1080_mu1200_sigma100_rate962_aqOn.yuv
0,0.99988353,0.99346185,1.2273365,HERO-00h01m57s_res1080_mu1200_sigma100_rate1171_aqOff.yuv
0,0.99999994,0.99999315,1.0877213,MRSM-301_res2160_mu11200_sigma300_rate11216_aqOn.yuv
0,0.9999924,0.99732417,1.0479997,COVT-107_res600_mu800_sigma200_rate587_aqOn.yuv
0,0.99992925,0.980903,2.3681755,EplJuvVsRma-night3_res2160_mu11200_sigma300_rate10706_aqOn.yuv
0,0.9999502,0.99558985,1.0779407,MOLV-102_res720_mu1500_sigma300_rate1598_aqOn.yuv
0,0.99998814,0.99301106,1.8692726,CHMA-313_res1080_mu5400_sigma300_rate5497_aqOn.yuv
0,0.99999607,0.99948156,1.0803335,7500-00h15m25s_res1080_mu500_sigma100_rate466_aqOn.yuv
0,0.99991834,0.9451945,1.1353915,EplJuvVsRma-night2_res1080_mu5400_sigma300_rate5259_aqOn.yuv
0,0.9999994,0.9999286,1.0856172,Wot_res2160_mu11200_sigma300_rate11338_aqOn.yuv
0,0.9999617,0.99609536,1.2119292,BTFB-01h12m21s_res1080_mu5400_sigma300_rate4777_aqOn.yuv
0,0.9998846,0.94599104,1.8975197,EplJuvVsRma-night3_res1080_mu5400_sigma300_rate5712_aqOn.yuv
0,0.9999986,0.99962085,1.208257,JKRY-108_res2160_mu11200_sigma300_rate11252_aqOn.yuv
0,0.99993646,0.9955385,1.0557803,HNNA-202_res1080_mu500_sigma100_rate400_aqOn.yuv
0,0.9999977,0.9994306,1.4350452,CHMA-402_res2160_mu3000_sigma300_rate3211_aqOn.yuv
0,0.9999287,0.9955983,1.10474,AERO-00h13m10s_res720_mu1500_sigma100_rate1573_aqOn.yuv
0,0.9999997,0.99986756,1.10464,MOLV-102_res2160_mu3000_sigma300_rate3214_aqOn.yuv
0,0.9999909,0.9979457,1.0862638,Disney-3_res1080_mu500_sigma100_rate475_aqOn.yuv
0,0.9999956,0.9994901,1.1360155,Disney_res1080_mu1200_sigma100_rate1108_aqOn.yuv
0,0.9999985,0.9993488,1.1651642,CHMA-101_res1080_mu5400_sigma300_rate5808_aqOn.yuv
0,0.9999118,0.9740156,1.1217123,EplJuvVsRma-night1_res600_mu800_sigma200_rate779_aqOn.yuv
0,0.9999935,0.9977737,1.0716813,COVT-107_res1080_mu1200_sigma100_rate1180_aqOn.yuv
0,0.9999999,0.99990463,1.5907565,CHMA-402_res2160_mu11200_sigma300_rate11337_aqOn.yuv
0,0.999969,0.99639887,1.1702902,BTFB-01h12m33s_res1080_mu5400_sigma300_rate5254_aqOn.yuv
0,0.999929,0.99588233,1.067784,AERO-00h13m10s_res1080_mu500_sigma100_rate538_aqOn.yuv
0,0.9999793,0.99840885,1.0662878,CHMA-101_res1080_mu500_sigma100_rate632_aqOn.yuv
0,1.0,0.9999572,1.0704455,BASN-00h37m18s_res2160_mu3000_sigma300_rate3027_aqOn.yuv
0,0.9999957,0.9986012,1.0350957,EXPA-505_res720_mu1500_sigma100_rate1485_aqOn.yuv
0,0.9999986,0.9989104,1.4253668,CHMA-402_res1080_mu5400_sigma300_rate5380_aqOn.yuv
0,0.9999943,0.9993822,1.1252757,COVT-110_res2160_mu1000_sigma100_rate1069_aqOn.yuv
0,0.99990356,0.99485177,1.0448136,CARE-2_res1080_mu500_sigma100_rate539_aqOn.yuv
0,0.9999967,0.9995312,1.3011154,HERO-00h02m40s_res2160_mu3000_sigma300_rate3089_aqOn.yuv
0,0.999999,0.99981475,1.170455,Disney_res2160_mu3000_sigma300_rate2951_aqOn.yuv
0,0.99999565,0.99824554,2.031737,CHMA-313_res2160_mu3000_sigma300_rate3122_aqOn.yuv
0,0.99999976,0.99993026,1.1014587,CHMA-313-2_res2160_mu11200_sigma300_rate11194_aqOn.yuv
0,0.9998493,0.9909277,1.1097848,HERO-00h01m57s_res600_mu800_sigma50_rate780_aqOn.yuv
0,0.99999666,0.9991916,1.0282255,BTFB-00h33m50s_res600_mu800_sigma50_rate884_aqOn.yuv
0,0.99997246,0.99577886,1.03164,BTFB-01h41m55s_res600_mu800_sigma50_rate787_aqOff.yuv
0,0.99998444,0.9988057,1.072144,JKRY-108_res1080_mu500_sigma100_rate588_aqOn.yuv
0,0.99999654,0.9993452,1.0343826,BTFB-00h33m50s_res1080_mu500_sigma100_rate340_aqOn.yuv
0,0.99999934,0.9998844,1.0656147,Wot_res1080_mu5400_sigma300_rate5456_aqOn.yuv
0,0.9998542,0.99338126,1.0290227,CARE-2_res600_mu800_sigma200_rate1014_aqOn.yuv
0,0.9999252,0.9849095,1.3975712,CIND-00h13m44s_res720_mu1500_sigma100_rate1568_aqOn.yuv
0,0.99999774,0.99934584,1.0409548,BTFB-00h33m50s_res720_mu1500_sigma100_rate1544_aqOn.yuv
0,0.9999975,0.9995249,1.1749666,AERO-00h13m10s_res2160_mu3000_sigma300_rate2852_aqOff.yuv
0,0.99999577,0.99868476,1.0346899,EXPA-505_res1080_mu500_sigma100_rate448_aqOn.yuv
0,0.9999886,0.9991995,1.099908,Disney_res1080_mu500_sigma100_rate311_aqOn.yuv
0,0.99997985,0.99730414,1.0541601,EXPA-504_res1080_mu500_sigma100_rate487_aqOn.yuv
0,0.9999999,0.99996954,1.0761911,MRSM-301_res2160_mu3000_sigma300_rate3297_aqOn.yuv
0,0.9999817,0.997464,1.0792761,EXPA-504_res1080_mu5400_sigma300_rate4934_aqOn.yuv
0,0.99999887,0.999844,1.0389326,Wot_res2160_mu1000_sigma100_rate1054_aqOn.yuv
0,0.99995655,0.9953724,1.0581377,THBY-103_res1080_mu500_sigma100_rate564_aqOn.yuv
0,0.99999267,0.9987002,1.0809712,Wot-2_res2160_mu3000_sigma300_rate3149_aqOn.yuv
0,0.9999906,0.99865556,1.0565733,BASN-00h37m18s_res1080_mu1200_sigma100_rate1196_aqOn.yuv
0,0.9999957,0.99940777,1.2920597,HERO-00h01m57s_res2160_mu1000_sigma100_rate1020_aqOn.yuv
0,0.9998248,0.92979634,1.3814152,EplJuvVsRma-night3_res1080_mu1200_sigma100_rate1170_aqOn.yuv
0,0.99998975,0.9981269,1.0485915,Wot-2_res1080_mu500_sigma100_rate483_aqOn.yuv
0,0.9999775,0.9996081,1.0293624,CMDY-101-00h10m21s_res2160_mu1000_sigma100_rate798_aqOn.yuv
0,0.9998833,0.9540116,1.7927908,EplJuvVsRma-night3_res2160_mu3000_sigma300_rate3402_aqOn.yuv
0,0.9999102,0.99495196,1.0528232,CARE-2_res1080_mu5400_sigma300_rate4886_aqOn.yuv
0,0.99999404,0.9986238,1.1071649,Wot-2_res1080_mu5400_sigma300_rate5207_aqOn.yuv
0,0.9999985,0.99955666,1.0539643,BTFB-00h33m50s_res1080_mu5400_sigma300_rate5224_aqOn.yuv
0,0.9999922,0.9987764,1.0688981,JKRY-108_res600_mu800_sigma200_rate1036_aqOn.yuv
0,0.9999931,0.9992238,1.174823,Wot-2_res2160_mu11200_sigma300_rate10931_aqOn.yuv
0,0.9999578,0.9954154,1.0627952,THBY-103_res1080_mu1200_sigma100_rate1054_aqOn.yuv
0,0.9999897,0.9994869,1.1448152,CHEM_res2160_mu3000_sigma300_rate3242_aqOn.yuv
0,0.9999984,0.9998977,1.05873,CARE-2_res2160_mu11200_sigma300_rate11440_aqOn.yuv
0,0.99999726,0.99941003,1.0794439,EXPA-510-1_res2160_mu1000_sigma100_rate970_aqOn.yuv
0,0.9998589,0.9917756,1.1787732,HERO-00h01m57s_res720_mu1500_sigma100_rate1426_aqOff.yuv
0,0.9999443,0.9958042,1.0686297,HNNA-202_res1080_mu1200_sigma100_rate1351_aqOn.yuv
0,0.9999434,0.98344326,1.410589,EplJuvVsRma-night1_res1080_mu1200_sigma100_rate1252_aqOn.yuv
0,0.9999996,0.99992555,1.1041621,CMDY-101-00h10m21s_res2160_mu11200_sigma300_rate10759_aqOn.yuv
0,0.9999991,0.9996657,1.110304,7500-00h15m25s_res1080_mu1200_sigma100_rate1268_aqOn.yuv
0,0.9999998,0.99998057,1.0863323,HNNA-102_res2160_mu11200_sigma300_rate11721_aqOn.yuv
0,0.9999633,0.9854504,1.4061128,CHMA-313_res720_mu1500_sigma300_rate1692_aqOn.yuv
0,0.9999999,0.99974805,1.9117292,CIND-00h13m44s_res2160_mu11200_sigma300_rate11366_aqOn.yuv
0,0.9999879,0.997671,1.0887954,BTFB-01h41m55s_res1080_mu1200_sigma100_rate1459_aqOff.yuv
0,0.99999905,0.9998431,1.0401969,Wot_res1080_mu1200_sigma100_rate1082_aqOn.yuv
0,0.99999064,0.9986398,1.0604217,BASN-00h37m18s_res1080_mu5400_sigma300_rate5457_aqOn.yuv
0,0.9999841,0.9980356,1.0385902,BASN-00h37m18s_res600_mu800_sigma50_rate841_aqOn.yuv
0,0.9999987,0.9998767,1.1899743,CHEM_res2160_mu11200_sigma300_rate11288_aqOn.yuv
0,0.99994516,0.9963066,1.1160884,AERO-00h13m10s_res1080_mu1200_sigma100_rate1185_aqOff.yuv
0,0.9999977,0.9993459,1.0410439,BTFB-00h33m50s_res720_mu1500_sigma100_rate1544_aqOff.yuv
0,0.9999947,0.9988104,1.1017154,Disney-3_res1080_mu1200_sigma100_rate1293_aqOn.yuv
0,0.9999611,0.9960132,1.1722573,BTFB-01h12m21s_res1080_mu1200_sigma100_rate1238_aqOn.yuv
0,0.9999506,0.9944382,1.1134942,BTFB-01h12m33s_res720_mu1500_sigma100_rate1625_aqOn.yuv
0,0.99996203,0.9917427,1.7069863,CIND-00h13m44s_res1080_mu5400_sigma300_rate5587_aqOn.yuv
0,0.99995095,0.9944659,1.1192176,BTFB-01h12m33s_res720_mu1500_sigma100_rate1625_aqOff.yuv
0,0.9999905,0.99862874,1.0557518,BASN-00h37m18s_res1080_mu500_sigma100_rate694_aqOn.yuv
0,0.9999444,0.99625003,1.1092271,AERO-00h13m10s_res1080_mu1200_sigma100_rate1185_aqOn.yuv
0,0.9999955,0.9997577,1.0550483,CMDY-101-00h10m21s_res2160_mu3000_sigma300_rate2560_aqOn.yuv
0,0.99999654,0.9994061,1.0620453,HNNA-202_res2160_mu1000_sigma100_rate1003_aqOn.yuv
0,0.99999774,0.9998941,1.0585452,MRSM-301_res2160_mu1000_sigma100_rate1127_aqOn.yuv
0,0.9999893,0.99867094,1.0754733,EXPA-510-1_res1080_mu5400_sigma300_rate5269_aqOn.yuv
0,0.9999987,0.9994746,1.1132048,COVT-107_res2160_mu1000_sigma100_rate1021_aqOn.yuv
0,0.9999924,0.99970067,1.0408393,CMDY-101-00h10m21s_res1080_mu1200_sigma100_rate1292_aqOn.yuv
0,0.9999989,0.9998278,1.0347897,Wot_res1080_mu500_sigma100_rate514_aqOn.yuv
0,0.99999464,0.9979335,1.0942261,COVT-107_res1080_mu5400_sigma300_rate5513_aqOn.yuv
0,0.99995315,0.99513197,1.0562916,THBY-103_res720_mu1500_sigma300_rate1281_aqOn.yuv
0,0.99988997,0.9421971,1.0400536,EplJuvVsRma-night2_res1080_mu500_sigma100_rate586_aqOn.yuv
0,1.0,0.99996066,1.2003818,Disney_res2160_mu11200_sigma300_rate11453_aqOn.yuv
0,0.99998,0.9986033,1.0787785,CHMA-101_res2160_mu1000_sigma100_rate1126_aqOn.yuv
